pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,IT,ES,AU,CA,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,DE,NL,AU,CA,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,AU,NL,CA,DE,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,FR,US,other,IT,GB,ES,DE,CA,NL,AU,PT,US,0.5
US,NDF,other,FR,IT,GB,CA,AU,ES,DE,NL,PT,US,1.0
NDF,US,other,IT,GB,FR,CA,ES,DE,AU,PT,NL,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,NL,CA,AU,PT,other,0.5
NDF,US,other,FR,ES,CA,IT,DE,GB,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,CA,GB,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,CA,GB,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,ES,0.0
NDF,US,other,FR,GB,IT,ES,DE,NL,CA,AU,PT,US,0.630929753571
NDF,US,other,GB,FR,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,ES,FR,NL,GB,CA,DE,PT,AU,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,CA,IT,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,ES,FR,IT,GB,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,DE,GB,ES,IT,CA,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,AU,CA,NL,DE,PT,IT,0.386852807235
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,GB,0.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,PT,CA,AU,NL,DE,US,1.0
US,NDF,other,FR,GB,ES,CA,IT,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,DE,GB,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,AU,CA,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,PT,NL,CA,DE,AU,NDF,1.0
US,NDF,FR,other,CA,GB,ES,IT,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,FR,US,other,ES,IT,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,CA,DE,ES,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,FR,other,ES,GB,IT,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,ES,FR,IT,GB,AU,DE,CA,NL,PT,NDF,1.0
US,NDF,other,IT,ES,FR,GB,NL,CA,DE,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,NL,FR,IT,GB,CA,ES,AU,DE,PT,NDF,1.0
NDF,US,other,DE,GB,FR,IT,ES,NL,CA,AU,PT,FR,0.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,IT,ES,FR,GB,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,CA,DE,IT,ES,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,ES,FR,GB,IT,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,NL,CA,DE,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,CA,0.0
US,NDF,other,FR,CA,ES,GB,IT,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,other,NDF,IT,ES,GB,FR,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,other,NDF,FR,IT,GB,CA,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,PT,NL,DE,AU,NDF,1.0
US,NDF,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,ES,FR,IT,GB,CA,AU,NL,DE,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,AU,NL,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,ES,GB,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,DE,GB,CA,ES,NL,AU,PT,other,0.5
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,PT,AU,DE,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,AU,CA,DE,NL,PT,other,0.5
NDF,US,other,FR,CA,IT,GB,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,CA,GB,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,NL,CA,DE,AU,PT,NDF,1.0
US,NDF,other,ES,IT,FR,GB,CA,NL,AU,DE,PT,NDF,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,ES,FR,GB,DE,IT,CA,AU,NL,PT,NDF,0.630929753571
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,IT,FR,GB,CA,ES,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,CA,FR,IT,ES,GB,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,IT,GB,FR,ES,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,CA,ES,GB,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,CA,GB,IT,ES,AU,DE,NL,PT,NDF,0.630929753571
US,other,NDF,FR,DE,ES,CA,IT,GB,PT,AU,NL,NDF,0.5
NDF,US,other,FR,CA,IT,GB,ES,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,GB,ES,DE,IT,CA,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,DE,GB,AU,CA,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,IT,FR,CA,ES,GB,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,IT,FR,GB,ES,CA,NL,DE,AU,PT,other,0.5
US,other,NDF,IT,FR,ES,GB,CA,DE,AU,NL,PT,US,1.0
NDF,US,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,CA,other,FR,IT,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,FR,ES,other,IT,GB,CA,DE,NL,AU,PT,FR,0.5
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,other,0.5
NDF,US,other,FR,GB,ES,IT,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,FR,0.430676558073
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,AU,CA,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,CA,ES,NL,AU,DE,PT,US,1.0
US,NDF,other,FR,IT,GB,NL,ES,CA,AU,DE,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,DE,AU,NL,PT,other,0.5
NDF,US,other,FR,IT,ES,CA,GB,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,GB,0.386852807235
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,AU,NL,PT,GB,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NL,0.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,1.0
NDF,US,other,ES,IT,FR,GB,NL,DE,CA,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,GB,ES,IT,AU,DE,CA,NL,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,DE,CA,NL,ES,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,ES,FR,IT,GB,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,GB,DE,ES,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,CA,other,GB,IT,DE,ES,NL,AU,PT,FR,0.5
NDF,US,other,FR,IT,ES,GB,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,FR,other,IT,CA,DE,GB,ES,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,NL,CA,AU,PT,other,0.5
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,CA,GB,IT,ES,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,FR,other,CA,IT,DE,GB,ES,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,ES,FR,GB,IT,CA,NL,AU,DE,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,CA,GB,AU,NL,DE,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,DE,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
US,other,NDF,FR,IT,ES,GB,CA,NL,DE,AU,PT,other,0.630929753571
NDF,US,other,GB,FR,ES,IT,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,ES,FR,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,ES,IT,GB,FR,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,NL,CA,DE,AU,PT,US,1.0
NDF,US,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,AU,CA,ES,NL,DE,PT,other,0.5
US,NDF,FR,other,IT,GB,CA,DE,ES,AU,NL,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,PT,AU,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,ES,CA,IT,GB,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,IT,GB,FR,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,CA,0.0
NDF,US,other,FR,IT,CA,ES,GB,AU,DE,NL,PT,NDF,1.0
US,NDF,other,IT,FR,GB,ES,CA,NL,PT,DE,AU,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,US,1.0
US,NDF,other,FR,ES,IT,CA,GB,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,NL,CA,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,NL,CA,PT,DE,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,AU,CA,DE,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
US,other,NDF,IT,FR,ES,GB,NL,CA,AU,DE,PT,PT,0.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
